Ident,Dilution,F .Area,Acet .Area,Cl .Area,Br. Area,NO3.Area,Po4.Area,So4.Area,F PPM,Acet PPM,Cl PPM,Br PPM,No3 PPM,Po4 PPM,So4 PPM
 
6_00135_140619_sAA2178_300L_149h_(filtered_later) _,2.01,,11.161,18.268,2.009,0.253,0.025,4.829,,183.114,119.069,32.372,3.336,0.872,5.699
6_00135_140619_sAA2178_300L_149h_(filtered_later) _,202.38,,0.319,,,,,3.791,,533.597,,,,,462.593
5_00135_140619_sAA2178_300L_85h_,2.00,,21.859,3.721,1.151,,1.118,,,356.777,24.235,18.509,,31.470,
5_00135_140619_sAA2178_300L_85h_,202.01,,0.318,0.152,,,0.007,4.630,,531.555,112.735,,,36.157,551.493
4_00135_140619_sAA2178_300L_13.5h_,2.00,,1.706,0.135,0.024,0.014,0.033,,,27.919,1.003,0.496,0.300,1.097,
4_00135_140619_sAA2178_300L_13.5h_,201.57,,0.012,0.009,,,,6.323,,27.686,18.969,,,,731.040
3_00135_140619_sAA2178_300L_9h_,1.99,,4.695,,,,34.144,,,76.307,,,,951.875,
3_00135_140619_sAA2178_300L_9h_,201.58,0.007,0.007,0.013,,,0.200,6.034,6.854,19.707,21.264,,,580.935,700.310
2_00135_140619_sAA2178_300L_6h_,1.99,0.973,2.276,,,,64.415,,3.912,37.024,,,,1795.643,
2_00135_140619_sAA2178_300L_6h_,209.27,0.003,0.009,0.003,,,0.373,5.730,5.632,23.918,15.333,,,1111.301,693.281
1_00135_140619_sAA2178_300L_0h_,1.98,,0.063,0.647,,0.072,68.956,,,1.092,4.278,,1.021,1912.556,
AnionAcetate 5 ppm,1,2.487,0.600,1.534,0.624,0.789,0.355,9.044,4.992,4.934,5.035,5.043,5.045,5.059,5.068
AnionAcetate 2 ppm,1,0.998,0.253,0.578,0.232,0.293,0.129,3.531,2.008,2.054,2.025,2.019,2.022,2.034,2.349
AnionAcetate 1 ppm,1,0.485,0.106,0.268,0.110,0.137,0.058,0.191,1.005,0.992,1.006,1.002,1.002,1.005,1.000
AnionAcetate 0.5 ppm,1,0.229,0.051,0.126,0.053,0.066,0.028,0.093,0.500,0.481,0.501,0.497,0.497,0.498,0.497
AnionAcetate 0.2 ppm,1,0.086,0.023,0.046,0.021,0.026,0.011,0.037,0.201,0.228,0.201,0.196,0.197,0.198,0.197
AnionAcetate 0.1 ppm,1,0.038,0.005,0.021,0.011,0.013,0.005,0.019,0.100,0.104,0.100,0.100,0.100,0.100,0.100
