Ident,Dilution,F .Area,Acet .Area,Cl .Area,Br. Area,NO3.Area,Po4.Area,So4.Area,F PPM,Acet PPM,Cl PPM,Br PPM,No3 PPM,Po4 PPM,So4 PPM
 
5.0 ppm STD Acetate,1,,0.552,,,,,,,5.350,,,,,
2.0 ppm STD Acetate,1,,0.224,,,,,,,2.146,,,,,
1.0 ppm STD Acetate,1,,0.111,,,,,,,1.065,,,,,
0.5 ppm STD Acetate,1,,0.056,,,,,,,0.540,,,,,
0.4 ppm STD Acetate,1,,0.043,,,,,,,0.418,,,,,
0.2 ppm STD Acetate,1,,0.023,,,,,,,0.207,,,,,
0.1 ppm STD Acetate,1,,0.013,,,,,,,0.108,,,,,
5.0 ppm STD,1,2.818,,1.630,0.604,0.792,0.362,1.017,5.013,,5.057,5.042,5.052,5.070,5.055
2.0 ppm STD,1,1.097,,0.589,0.224,0.289,0.128,0.371,2.016,,2.012,2.004,2.009,2.022,2.006
1.0 ppm STD,1,0.525,,0.283,0.109,0.139,0.059,0.181,1.026,,1.018,1.003,1.007,1.004,1.007
0.5 ppm STD,1,0.237,,0.128,0.053,0.066,0.028,0.086,0.518,,0.503,0.497,0.501,0.506,0.496
0.4 ppm STD,1,0.167,,0.099,0.042,0.052,0.022,0.069,0.392,,0.399,0.405,0.406,0.411,0.398
0.2 ppm STD,1,0.090,,0.048,0.019,0.023,0.009,0.034,0.200,,0.204,0.200,0.199,0.203,0.197
0.1 ppm STD,1,0.043,,0.020,0.009,0.011,0.004,0.018,0.100,,0.100,0.100,0.100,0.100,0.100
